	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
618	2018-En-03828	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str High quality person with transparency- adjectives xxupp_all I learned today.  hashtag  trump jr  hashtag  whats going on  hashtag  sarcasm  hashtag  irony
619	2018-En-01349	valence	-3	 very negative emotional state can be inferred	xxupp_all user_mention _UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering  number !!!  hashtag  awful
620	2018-En-00445	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Really??? xxupp_str I've had to hang up!
621	2018-En-00699	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str The good thing about being a pessimist is that when xxupp_all I have low expectations all the time, xxupp_all I am pleasantly surprised more often.  hashtag  pessimist
622	2018-En-03565	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention user_mention _alex user_mention user_mention user_mention xxupp_str She's gonna have a meltdown 🤣
623	2018-En-00365	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Thank xxupp_str God for user_mention _hw .surprised again that user_mention don't have a simple everyday lock instock when it says they do..  hashtag  sarcastic
624	2018-En-00815	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Looks like you'll be working there until your  number  🤣
625	2018-En-02503	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Wayyyyy wayy wayyyy!! 😄
626	2018-En-03503	valence	-3	 very negative emotional state can be inferred	xxupp_str It's  number  and there still isn't an app to stop you from drunk texting  hashtag  rage
627	2018-En-01351	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention user_mention user_mention xxupp_str Here you go, why not lionise this fellow....😒  hashtag  sarcasm
628	2018-En-04058	valence	-3	 very negative emotional state can be inferred	y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...
629	2018-En-01957	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Why are women so put off by guys wanting sex when they meet?  hashtag  natural why is it ok  number  them  number  push a relationship b4 we meet?  hashtag  irony any1.
630	2018-En-01827	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_all user_mention xxupp_str Great player gutted to see u go but all the best! xxupp_str We will still be cheering for u in the xxupp_all NRL, xxupp_str Good luck
631	2018-En-00962	valence	0	 neutral or mixed emotional state can be inferred	got asked out on a date at a career week workshop today  hashtag  irony
632	2018-En-02423	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all A xxupp_all BLACK xxupp_all FLYYYYYYYYY xxupp_all IN xxupp_all YOUR xxupp_all CHARDONAY!  hashtag  ironic
633	2018-En-04156	valence	2	 moderately positive emotional state can be inferred	xxupp_all I can't afford to be unhappy. xxupp_str I've made it this far and there isn't anything or anyone that's going to take my happiness away.
634	2018-En-03727	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Brilliant &amp; clever as always.  hashtag  delight
635	2018-En-03260	valence	-1	 slightly negative emotional state can be inferred	 hashtag  tokyo n fear death as much as optimism.
636	2018-En-02823	valence	1	 slightly positive emotional state can be inferred	xxupp_all A joyless faith is not one for which xxupp_str Jesus died.  hashtag  the gospel  hashtag  joy  hashtag  jesus  hashtag  happiness
637	2018-En-02173	valence	1	 slightly positive emotional state can be inferred	user_mention user_mention definitely agree 😊
638	2018-En-00029	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Snowing heavily now in xxupp_str Christchurch xxupp_all CBD for xxupp_str Americas xxupp_str Cup parade ❄️❄️❄️  hashtag  irony  hashtag  no sunburn
639	2018-En-04010	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Let me ask you a question:\n\nDid you xxupp_all REALLY just let  hashtag  worry be your first response?\n\n hashtag blink  hashtag  breathe  hashtag  start over  hashtag  getcha faith up
640	2018-En-04193	valence	-3	 very negative emotional state can be inferred	xxupp_all I give up!  hashtag  simples  hashtag  unhappy  hashtag  fed up
641	2018-En-03543	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Felt like a lost soul in front of user_mention , shivering more than ever  hashtag  no words to describe  hashtag  emotional  hashtag  beautiful  hashtag  festival  hashtag  a ufo in de larue
642	2018-En-00560	valence	1	 slightly positive emotional state can be inferred	xxupp_str Taking my first  hashtag  creative writing class this semester. xxupp_str Never before has my grade been based on writing short stories
643	2018-En-04355	valence	-1	 slightly negative emotional state can be inferred	xxupp_str To go back in time to the 1st grade so you can walk up and shove your bully on the playground. xxupp_str Little asshole.\n hashtag StupidReasonsToUseTimeTravel
644	2018-En-03217	valence	-3	 very negative emotional state can be inferred	xxupp_str Am xxupp_all I in labor yet?? 😭😫  hashtag  miserable
645	2018-En-00849	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_str Howe  hashtag  ironic ! xxupp_str The man had some  hashtag  dignity &amp;  hashtag  honor unlike those who actually benefited from it .
646	2018-En-03035	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It bugs me that people concern themselves so much with what other people xxupp_all CHOOSE to do with their money 😂🙈
647	2018-En-00805	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I thought he cried over some of his relative death or something but when i know the truth . xxupp_all I just wanna burst out 😂
648	2018-En-03319	valence	1	 slightly positive emotional state can be inferred	user_mention weekedn cheer
649	2018-En-01345	valence	0	 neutral or mixed emotional state can be inferred	i know it shouldn't discourage me but i just really wanna create something amazing and outstanding
650	2018-En-01554	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. xxupp_str Use natural cleansers.
651	2018-En-01490	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Chad and xxupp_str Sarah is honestly me and my ex  number  years ago 😂😂 xxupp_all  hashtag  cbb  hashtag  horrifying
652	2018-En-01728	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_all U r but idk to what extent u can go with teasing me 😃 u love it too much.
653	2018-En-03239	valence	-1	 slightly negative emotional state can be inferred	user_mention is a bully. plain and simple.
654	2018-En-02442	valence	-1	 slightly negative emotional state can be inferred	another chunk of  hashtag  antarctic the size of  hashtag  wales broke off. xxupp_str The  hashtag  glee of knowing humans deserve their  hashtag  extinction  hashtag  climate change
655	2018-En-01432	valence	-2	 moderately negative emotional state can be inferred	user_mention _Trains xxupp_str Thank you for making me late xxupp_all AGAIN due to &lt;insert excuse here&gt;  hashtag  sarcasm  hashtag  fail
656	2018-En-04270	valence	2	 moderately positive emotional state can be inferred	 number , number   hashtag  impressions over the last  number  hours. xxupp_str I've had an insightful  hashtag  pleasure enlightening you all today, xxupp_all I hope xxupp_all I have been of  hashtag  service xxupp_all  hashtag  usa
657	2018-En-01829	valence	0	 neutral or mixed emotional state can be inferred	user_mention karamadai ranganatha. xxupp_str Pallikondeeswarar shiva. xxupp_str Some more avl. xxupp_str Dont outrage without reason user_mention
658	2018-En-02713	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It's  hashtag  inspiring to see all these xxupp_str CEO's denouncing xxupp_str Trump's response to xxupp_str Charlottesville now that there's zero risk in doing so.
659	2018-En-01102	valence	0	 neutral or mixed emotional state can be inferred	a day without laughter is a day wasted.
660	2018-En-00183	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str This kind of abuse is xxupp_all UNBELIEVABLE and an absolute disgrace. xxupp_str It makes me sad to see this  hashtag  dismayed
661	2018-En-03183	valence	2	 moderately positive emotional state can be inferred	 hashtag  bible reading today shows us the xxupp_str Lord has done  hashtag  great things for us &amp; we are glad. xxupp_str Our mouth is filled with  hashtag  laughter &amp; tongue with singing
662	2018-En-04097	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Cyclist slams breaks to pace it to traffic lights. xxupp_all I slam car breaks&amp;tell him careful nearly ran him over=all the cussing  hashtag  charming  hashtag  bulwell
663	2018-En-01788	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Not in xxupp_str Serbia, birthplace of xxupp_str Nikola xxupp_str Tesla!  hashtag  irony
664	2018-En-01587	valence	1	 slightly positive emotional state can be inferred	xxupp_str So excited xxupp_all I get to see xxupp_str Pablo xxupp_str Sandoval xxupp_str Saturday in xxupp_str Cuse, instead of xxupp_str Devers  hashtag  sarcasm
665	2018-En-03232	valence	3	 very positive emotional state can be inferred	xxupp_all I hope you smiling and just laughing your soul out user_mention . xxupp_all I love you so much.. xxupp_str My xxupp_str Person\n 😘😘😘😘\n 😘😘😘😘
666	2018-En-00181	valence	1	 slightly positive emotional state can be inferred	xxupp_all PUPPY xxupp_all FOR xxupp_all ADOPTIONS !!! xxupp_str Happy pics!! xxupp_str Please xxupp_all SHARE for exposure! xxupp_str Put out the word to good adopter prospects!...
667	2018-En-01126	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str If money cannot buy happiness, can you ever be truly happy with no money?
668	2018-En-00514	valence	-3	 very negative emotional state can be inferred	xxupp_str Just watched  hashtag  the dark tower &amp; xxupp_all I ask how did user_mention let them destroy a xxupp_str Literary masterpiece is beyond me.  hashtag  crap  hashtag  disappointment  hashtag  fix it
669	2018-En-01653	valence	0	 neutral or mixed emotional state can be inferred	who needs an alarm clock when u have an excited puppy jumping on you every morning
670	2018-En-03999	valence	1	 slightly positive emotional state can be inferred	user_mention would u be willing to bless me with $ number   hashtag  single mom  hashtag  blessing  hashtag  generosity  hashtag  getting back on my feet  hashtag  preschool fees
671	2018-En-02763	valence	1	 slightly positive emotional state can be inferred	user_mention user_mention _Cabello xxupp_str I'm from xxupp_str Greece, but xxupp_str I'll travel anywhere arround xxupp_str Europe the next time she comes, just to meet her. 😊
